Sender,Receiver,Score
B cell,B cell,0.34864068031311035
B cell,"CD4-positive, alpha-beta T cell",0.3341986835002899
B cell,"CD8-positive, alpha-beta T cell",0.38708582520484924
B cell,Mueller cell,0.28143730759620667
B cell,Schwann cell,0.23830491304397583
B cell,T cell,0.3247462809085846
B cell,acinar cell,0.34591755270957947
B cell,adipocyte,0.3123067319393158
B cell,basophil,0.31644514203071594
B cell,classical monocyte,0.5512953400611877
B cell,conjunctival epithelial cell,0.2745935916900635
B cell,corneal epithelial cell,0.3028053641319275
B cell,endothelial cell,0.3635539412498474
B cell,erythrocyte,0.29193028807640076
B cell,erythroid lineage cell,0.29684358835220337
B cell,eye photoreceptor cell,0.30166855454444885
B cell,fibroblast,0.38708585500717163
B cell,intermediate monocyte,0.5525833368301392
B cell,keratocyte,0.42595604062080383
B cell,macrophage,0.537598729133606
B cell,mast cell,0.3020413815975189
B cell,mature NK T cell,0.36134377121925354
B cell,microglial cell,0.5239126682281494
B cell,monocyte,0.5387464165687561
B cell,muscle cell,0.22897331416606903
B cell,myeloid dendritic cell,0.34645411372184753
B cell,myeloid leukocyte,0.5454118251800537
B cell,natural killer cell,0.397923082113266
B cell,neutrophil,0.6255114078521729
B cell,non-classical monocyte,0.5315154790878296
B cell,plasma cell,0.22930322587490082
B cell,radial glial cell,0.3123460114002228
B cell,retina horizontal cell,0.274067759513855
B cell,retinal bipolar neuron,0.3156355619430542
B cell,retinal blood vessel endothelial cell,0.3305046558380127
B cell,retinal ganglion cell,0.2984967827796936
B cell,retinal pigment epithelial cell,0.3938082158565521
B cell,smooth muscle cell,0.24216124415397644
B cell,stromal cell,0.3118547797203064
"CD4-positive, alpha-beta T cell",B cell,0.36783158779144287
"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",0.3634338676929474
"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",0.4037173390388489
"CD4-positive, alpha-beta T cell",Mueller cell,0.28548499941825867
"CD4-positive, alpha-beta T cell",Schwann cell,0.2453824281692505
"CD4-positive, alpha-beta T cell",T cell,0.3516692519187927
"CD4-positive, alpha-beta T cell",acinar cell,0.3592416048049927
"CD4-positive, alpha-beta T cell",adipocyte,0.32986578345298767
"CD4-positive, alpha-beta T cell",basophil,0.3260669410228729
"CD4-positive, alpha-beta T cell",classical monocyte,0.5372610092163086
"CD4-positive, alpha-beta T cell",conjunctival epithelial cell,0.26245179772377014
"CD4-positive, alpha-beta T cell",corneal epithelial cell,0.28395000100135803
"CD4-positive, alpha-beta T cell",endothelial cell,0.38041093945503235
"CD4-positive, alpha-beta T cell",erythrocyte,0.3347984850406647
"CD4-positive, alpha-beta T cell",erythroid lineage cell,0.32099518179893494
"CD4-positive, alpha-beta T cell",eye photoreceptor cell,0.32946935296058655
"CD4-positive, alpha-beta T cell",fibroblast,0.37147828936576843
"CD4-positive, alpha-beta T cell",intermediate monocyte,0.5378884077072144
"CD4-positive, alpha-beta T cell",keratocyte,0.40946653485298157
"CD4-positive, alpha-beta T cell",macrophage,0.5179092884063721
"CD4-positive, alpha-beta T cell",mast cell,0.32027533650398254
"CD4-positive, alpha-beta T cell",mature NK T cell,0.3703557252883911
"CD4-positive, alpha-beta T cell",microglial cell,0.5119849443435669
"CD4-positive, alpha-beta T cell",monocyte,0.5257169604301453
"CD4-positive, alpha-beta T cell",muscle cell,0.2306036502122879
"CD4-positive, alpha-beta T cell",myeloid dendritic cell,0.3721207082271576
"CD4-positive, alpha-beta T cell",myeloid leukocyte,0.5256671905517578
"CD4-positive, alpha-beta T cell",natural killer cell,0.41075941920280457
"CD4-positive, alpha-beta T cell",neutrophil,0.6110317707061768
"CD4-positive, alpha-beta T cell",non-classical monocyte,0.5192908644676208
"CD4-positive, alpha-beta T cell",plasma cell,0.24140720069408417
"CD4-positive, alpha-beta T cell",radial glial cell,0.28839585185050964
"CD4-positive, alpha-beta T cell",retina horizontal cell,0.28003808856010437
"CD4-positive, alpha-beta T cell",retinal bipolar neuron,0.3541688024997711
"CD4-positive, alpha-beta T cell",retinal blood vessel endothelial cell,0.3290741443634033
"CD4-positive, alpha-beta T cell",retinal ganglion cell,0.32538145780563354
"CD4-positive, alpha-beta T cell",retinal pigment epithelial cell,0.40407857298851013
