Sender,Receiver,Score
B cell,B cell,0.4660789370536804
B cell,"CD4-positive, alpha-beta T cell",0.4243490695953369
B cell,"CD8-positive, alpha-beta T cell",0.46404170989990234
B cell,T cell,0.46326762437820435
B cell,classical monocyte,0.7550641894340515
B cell,endothelial cell,0.5292856693267822
B cell,erythrocyte,0.4293912351131439
B cell,fibroblast,0.2668082118034363
B cell,hematopoietic precursor cell,0.3626822233200073
B cell,hepatic stellate cell,0.2584262490272522
B cell,hepatocyte,0.3982709050178528
B cell,intermediate monocyte,0.7882166504859924
B cell,intrahepatic cholangiocyte,0.28132063150405884
B cell,macrophage,0.765505850315094
B cell,mast cell,0.43832629919052124
B cell,mature NK T cell,0.45782262086868286
B cell,monocyte,0.771592378616333
B cell,myeloid cell,0.7199824452400208
B cell,myeloid dendritic cell,0.8268062472343445
B cell,natural killer cell,0.530095636844635
B cell,neutrophil,0.6837249398231506
B cell,non-classical monocyte,0.7213382720947266
B cell,plasma cell,0.31989786028862
B cell,plasmacytoid dendritic cell,0.38702911138534546
"CD4-positive, alpha-beta T cell",B cell,0.472004234790802
"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",0.4395310878753662
"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",0.47210851311683655
"CD4-positive, alpha-beta T cell",T cell,0.463512659072876
"CD4-positive, alpha-beta T cell",classical monocyte,0.6541544795036316
"CD4-positive, alpha-beta T cell",endothelial cell,0.5384858250617981
"CD4-positive, alpha-beta T cell",erythrocyte,0.41781431436538696
"CD4-positive, alpha-beta T cell",fibroblast,0.3176344037055969
"CD4-positive, alpha-beta T cell",hematopoietic precursor cell,0.34587371349334717
"CD4-positive, alpha-beta T cell",hepatic stellate cell,0.29672443866729736
"CD4-positive, alpha-beta T cell",hepatocyte,0.40756291151046753
"CD4-positive, alpha-beta T cell",intermediate monocyte,0.7118275165557861
"CD4-positive, alpha-beta T cell",intrahepatic cholangiocyte,0.3095037341117859
"CD4-positive, alpha-beta T cell",macrophage,0.7002437114715576
"CD4-positive, alpha-beta T cell",mast cell,0.48324230313301086
"CD4-positive, alpha-beta T cell",mature NK T cell,0.467698872089386
"CD4-positive, alpha-beta T cell",monocyte,0.6818346977233887
"CD4-positive, alpha-beta T cell",myeloid cell,0.6108633875846863
"CD4-positive, alpha-beta T cell",myeloid dendritic cell,0.7726325392723083
"CD4-positive, alpha-beta T cell",natural killer cell,0.5295609831809998
"CD4-positive, alpha-beta T cell",neutrophil,0.5717800259590149
"CD4-positive, alpha-beta T cell",non-classical monocyte,0.6597933173179626
"CD4-positive, alpha-beta T cell",plasma cell,0.33711570501327515
"CD4-positive, alpha-beta T cell",plasmacytoid dendritic cell,0.3911489248275757
"CD8-positive, alpha-beta T cell",B cell,0.47527143359184265
"CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",0.4488866627216339
"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",0.47777795791625977
"CD8-positive, alpha-beta T cell",T cell,0.4726410210132599
"CD8-positive, alpha-beta T cell",classical monocyte,0.609265148639679
"CD8-positive, alpha-beta T cell",endothelial cell,0.5427780151367188
"CD8-positive, alpha-beta T cell",erythrocyte,0.43490374088287354
"CD8-positive, alpha-beta T cell",fibroblast,0.3036838173866272
"CD8-positive, alpha-beta T cell",hematopoietic precursor cell,0.343904584646225
"CD8-positive, alpha-beta T cell",hepatic stellate cell,0.29216626286506653
"CD8-positive, alpha-beta T cell",hepatocyte,0.41876211762428284
"CD8-positive, alpha-beta T cell",intermediate monocyte,0.675722062587738
"CD8-positive, alpha-beta T cell",intrahepatic cholangiocyte,0.3111959993839264
"CD8-positive, alpha-beta T cell",macrophage,0.6898545622825623
"CD8-positive, alpha-beta T cell",mast cell,0.4749670922756195
"CD8-positive, alpha-beta T cell",mature NK T cell,0.47235336899757385
"CD8-positive, alpha-beta T cell",monocyte,0.6356735229492188
"CD8-positive, alpha-beta T cell",myeloid cell,0.5777161121368408
"CD8-positive, alpha-beta T cell",myeloid dendritic cell,0.7644482254981995
