Sender,Receiver,Score
B cell,B cell,0.3996540606021881
B cell,"CD4-positive, alpha-beta T cell",0.34621962904930115
B cell,"CD8-positive, alpha-beta T cell",0.44321712851524353
B cell,adventitial cell,0.4949844479560852
B cell,alveolar adventitial fibroblast,0.2794121503829956
B cell,basal cell,0.2719721496105194
B cell,basophil,0.315974622964859
B cell,bronchial smooth muscle cell,0.20731759071350098
B cell,capillary endothelial cell,0.30155661702156067
B cell,classical monocyte,0.6850593686103821
B cell,club cell,0.2618817985057831
B cell,endothelial cell of artery,0.26814040541648865
B cell,endothelial cell of lymphatic vessel,0.2931915521621704
B cell,intermediate monocyte,0.6912932395935059
B cell,lung multiciliated epithelial cell,0.14017456769943237
B cell,macrophage,0.6886075735092163
B cell,mast cell,0.33772146701812744
B cell,mature NK T cell,0.48195162415504456
B cell,mesothelial cell,0.2625545561313629
B cell,monocyte,0.6480463743209839
B cell,myeloid dendritic cell,0.7971169948577881
B cell,natural killer cell,0.46775004267692566
B cell,neutrophil,0.7927420139312744
B cell,non-classical monocyte,0.6789914965629578
B cell,pericyte,0.32045039534568787
B cell,plasma cell,0.027313577011227608
B cell,plasmacytoid dendritic cell,0.5847506523132324
B cell,pulmonary alveolar type 1 cell,0.2639310657978058
B cell,pulmonary alveolar type 2 cell,0.2143753618001938
B cell,pulmonary ionocyte,0.3448064625263214
B cell,respiratory tract goblet cell,0.2501632273197174
B cell,serous cell of epithelium of bronchus,0.4464919865131378
B cell,vascular associated smooth muscle cell,0.2604192793369293
B cell,vein endothelial cell,0.316507488489151
"CD4-positive, alpha-beta T cell",B cell,0.39490485191345215
"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",0.41253575682640076
"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",0.5211650133132935
"CD4-positive, alpha-beta T cell",adventitial cell,0.4045456051826477
"CD4-positive, alpha-beta T cell",alveolar adventitial fibroblast,0.24410124123096466
"CD4-positive, alpha-beta T cell",basal cell,0.28996238112449646
"CD4-positive, alpha-beta T cell",basophil,0.3759223520755768
