Sender,Receiver,Score
B cell,B cell,0.4627028703689575
B cell,"CD4-positive, alpha-beta T cell",0.3403036594390869
B cell,"CD8-positive, alpha-beta T cell",0.4229385554790497
B cell,T cell,0.4572063982486725
B cell,classical monocyte,0.5825684666633606
B cell,endothelial cell,0.46511146426200867
B cell,fibroblast,0.42190617322921753
B cell,intermediate monocyte,0.5980148315429688
B cell,macrophage,0.5843779444694519
B cell,mast cell,0.39840763807296753
B cell,mature NK T cell,0.42267361283302307
B cell,monocyte,0.6280475854873657
B cell,natural killer cell,0.5124078989028931
B cell,neutrophil,0.5340961813926697
B cell,non-classical monocyte,0.5637288093566895
B cell,pancreatic A cell,0.32590267062187195
B cell,pancreatic D cell,0.22699092328548431
B cell,pancreatic PP cell,0.26826396584510803
B cell,pancreatic acinar cell,0.23800572752952576
B cell,pancreatic ductal cell,0.2652463912963867
B cell,pancreatic stellate cell,0.2957953214645386
B cell,plasma cell,0.2709549069404602
B cell,type B pancreatic cell,0.20146499574184418
"CD4-positive, alpha-beta T cell",B cell,0.4137437045574188
"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",0.34611839056015015
"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",0.440255343914032
"CD4-positive, alpha-beta T cell",T cell,0.42762160301208496
"CD4-positive, alpha-beta T cell",classical monocyte,0.5286144018173218
"CD4-positive, alpha-beta T cell",endothelial cell,0.3327695429325104
"CD4-positive, alpha-beta T cell",fibroblast,0.3420652449131012
"CD4-positive, alpha-beta T cell",intermediate monocyte,0.5423575639724731
"CD4-positive, alpha-beta T cell",macrophage,0.5185200572013855
"CD4-positive, alpha-beta T cell",mast cell,0.35261398553848267
"CD4-positive, alpha-beta T cell",mature NK T cell,0.43757885694503784
"CD4-positive, alpha-beta T cell",monocyte,0.5873897671699524
"CD4-positive, alpha-beta T cell",natural killer cell,0.5504370927810669
"CD4-positive, alpha-beta T cell",neutrophil,0.4853087365627289
"CD4-positive, alpha-beta T cell",non-classical monocyte,0.5180612206459045
"CD4-positive, alpha-beta T cell",pancreatic A cell,0.24603329598903656
"CD4-positive, alpha-beta T cell",pancreatic D cell,0.168758824467659
